,id_measurement,signal_id,target,prediction,probability_thresholded
6688,2229,6688,0,0.00011334282055031509,0
6689,2229,6689,0,0.00011334282055031509,0
6690,2230,6690,1,0.7167909125983715,1
6691,2230,6691,1,0.7167909125983715,1
6692,2230,6692,1,0.7167909125983715,1
6693,2231,6693,0,0.2039122804068029,0
6694,2231,6694,0,0.2039122804068029,0
6695,2231,6695,0,0.2039122804068029,0
6696,2232,6696,0,7.557160512078554e-05,0
6697,2232,6697,0,7.557160512078554e-05,0
6698,2232,6698,0,7.557160512078554e-05,0
6699,2233,6699,0,0.00010621227251249366,0
6700,2233,6700,0,0.00010621227251249366,0
6701,2233,6701,0,0.00010621227251249366,0
6702,2234,6702,0,0.00011978850190644152,0
6703,2234,6703,0,0.00011978850190644152,0
6704,2234,6704,0,0.00011978850190644152,0
6705,2235,6705,0,0.00010373000368417707,0
6706,2235,6706,0,0.00010373000368417707,0
6707,2235,6707,0,0.00010373000368417707,0
6708,2236,6708,0,0.00019176933652488516,0
6709,2236,6709,0,0.00019176933652488516,0
6710,2236,6710,0,0.00019176933652488516,0
6711,2237,6711,0,0.00010966010442643892,0
6712,2237,6712,0,0.00010966010442643892,0
6713,2237,6713,0,0.00010966010442643892,0
6714,2238,6714,0,0.00014330801262985916,0
6715,2238,6715,0,0.00014330801262985916,0
6716,2238,6716,0,0.00014330801262985916,0
6717,2239,6717,0,9.358815004816279e-05,0
6718,2239,6718,0,9.358815004816279e-05,0
6719,2239,6719,0,9.358815004816279e-05,0
6720,2240,6720,0,0.00016139359955559486,0
6721,2240,6721,0,0.00016139359955559486,0
6722,2240,6722,0,0.00016139359955559486,0
6723,2241,6723,0,0.00012466102110920475,0
6724,2241,6724,0,0.00012466102110920475,0
6725,2241,6725,0,0.00012466102110920475,0
6726,2242,6726,0,9.133947700320278e-05,0
6727,2242,6727,0,9.133947700320278e-05,0
6728,2242,6728,0,9.133947700320278e-05,0
6729,2243,6729,0,0.00015473077597562225,0
6730,2243,6730,0,0.00015473077597562225,0
6731,2243,6731,0,0.00015473077597562225,0
6732,2244,6732,0,0.00010210524036665448,0
6733,2244,6733,0,0.00010210524036665448,0
6734,2244,6734,0,0.00010210524036665448,0
6735,2245,6735,0,0.00011481082561658696,0
6736,2245,6736,0,0.00011481082561658696,0
6737,2245,6737,0,0.00011481082561658696,0
6738,2246,6738,0,0.0001618895232968498,0
6739,2246,6739,0,0.0001618895232968498,0
6740,2246,6740,0,0.0001618895232968498,0
6741,2247,6741,0,0.00013730744263739324,0
6742,2247,6742,0,0.00013730744263739324,0
6743,2247,6743,0,0.00013730744263739324,0
6744,2248,6744,1,0.1507732871331973,0
6745,2248,6745,1,0.1507732871331973,0
6746,2248,6746,1,0.1507732871331973,0
6747,2249,6747,0,0.005713674952858128,0
6748,2249,6748,0,0.005713674952858128,0
6749,2249,6749,0,0.005713674952858128,0
6750,2250,6750,0,8.248562066000887e-05,0
6751,2250,6751,0,8.248562066000887e-05,0
6752,2250,6752,0,8.248562066000887e-05,0
6753,2251,6753,0,0.0001658983828383498,0
6754,2251,6754,0,0.0001658983828383498,0
6755,2251,6755,0,0.0001658983828383498,0
6756,2252,6756,0,0.0001320986481732689,0
6757,2252,6757,0,0.0001320986481732689,0
6758,2252,6758,0,0.0001320986481732689,0
6759,2253,6759,1,0.9688465237617493,1
6760,2253,6760,1,0.9688465237617493,1
6761,2253,6761,1,0.9688465237617493,1
6762,2254,6762,0,0.00012874022664618678,0
6763,2254,6763,0,0.00012874022664618678,0
6764,2254,6764,0,0.00012874022664618678,0
6765,2255,6765,0,0.00014924253497156315,0
6766,2255,6766,0,0.00014924253497156315,0
6767,2255,6767,0,0.00014924253497156315,0
6768,2256,6768,0,0.00015007531575975008,0
6769,2256,6769,0,0.00015007531575975008,0
6770,2256,6770,0,0.00015007531575975008,0
6771,2257,6771,0,0.0001369163565686904,0
6772,2257,6772,0,0.0001369163565686904,0
6773,2257,6773,0,0.0001369163565686904,0
6774,2258,6774,0,9.107764752116055e-05,0
6775,2258,6775,0,9.107764752116055e-05,0
6776,2258,6776,0,9.107764752116055e-05,0
6777,2259,6777,0,0.00011871854338096454,0
6778,2259,6778,0,0.00011871854338096454,0
6779,2259,6779,0,0.00011871854338096454,0
6780,2260,6780,0,0.00015623575643985532,0
6781,2260,6781,0,0.00015623575643985532,0
6782,2260,6782,0,0.00015623575643985532,0
6783,2261,6783,0,0.00011625346262007952,0
6784,2261,6784,0,0.00011625346262007952,0
6785,2261,6785,0,0.00011625346262007952,0
6786,2262,6786,0,0.0001439923996804282,0
6787,2262,6787,0,0.0001439923996804282,0
6788,2262,6788,0,0.0001439923996804282,0
6789,2263,6789,0,0.00014689008603454567,0
6790,2263,6790,0,0.00014689008603454567,0
6791,2263,6791,0,0.00014689008603454567,0
6792,2264,6792,0,0.23646955139935016,0
6793,2264,6793,0,0.23646955139935016,0
6794,2264,6794,0,0.23646955139935016,0
6795,2265,6795,0,0.00215725916728843,0
6796,2265,6796,0,0.00215725916728843,0
6797,2265,6797,0,0.00215725916728843,0
6798,2266,6798,0,0.00019396154209971427,0
6799,2266,6799,0,0.00019396154209971427,0
6800,2266,6800,0,0.00019396154209971427,0
6801,2267,6801,0,0.0001190102199325338,0
6802,2267,6802,0,0.0001190102199325338,0
6803,2267,6803,0,0.0001190102199325338,0
6804,2268,6804,0,0.00012824560748413204,0
6805,2268,6805,0,0.00012824560748413204,0
6806,2268,6806,0,0.00012824560748413204,0
6807,2269,6807,0,0.0001336321368580684,0
6808,2269,6808,0,0.0001336321368580684,0
6809,2269,6809,0,0.0001336321368580684,0
6810,2270,6810,0,0.11470212331478251,0
6811,2270,6811,0,0.11470212331478251,0
6812,2270,6812,0,0.11470212331478251,0
6813,2271,6813,0,0.0009469935223751235,0
6814,2271,6814,0,0.0009469935223751235,0
6815,2271,6815,0,0.0009469935223751235,0
6816,2272,6816,0,0.06744817868137033,0
6817,2272,6817,0,0.06744817868137033,0
6818,2272,6818,0,0.06744817868137033,0
6819,2273,6819,0,7.459601722075603e-05,0
6820,2273,6820,0,7.459601722075603e-05,0
6821,2273,6821,0,7.459601722075603e-05,0
6822,2274,6822,1,0.2396168729371857,0
6823,2274,6823,1,0.2396168729371857,0
6824,2274,6824,1,0.2396168729371857,0
6825,2275,6825,0,0.039017507655371444,0
6826,2275,6826,0,0.039017507655371444,0
6827,2275,6827,0,0.039017507655371444,0
6828,2276,6828,0,0.00015832308868994006,0
6829,2276,6829,0,0.00015832308868994006,0
6830,2276,6830,0,0.00015832308868994006,0
6831,2277,6831,0,0.00010342554465751163,0
6832,2277,6832,0,0.00010342554465751163,0
6833,2277,6833,0,0.00010342554465751163,0
6834,2278,6834,0,0.00011737042703316547,0
6835,2278,6835,0,0.00011737042703316547,0
6836,2278,6836,0,0.00011737042703316547,0
6837,2279,6837,0,0.034880966694327074,0
6838,2279,6838,0,0.034880966694327074,0
6839,2279,6839,0,0.034880966694327074,0
6840,2280,6840,0,0.0006235954238218255,0
6841,2280,6841,0,0.0006235954238218255,0
6842,2280,6842,0,0.0006235954238218255,0
6843,2281,6843,0,0.00022071552244597116,0
6844,2281,6844,0,0.00022071552244597116,0
6845,2281,6845,0,0.00022071552244597116,0
6846,2282,6846,0,0.00011660874355584383,0
6847,2282,6847,0,0.00011660874355584383,0
6848,2282,6848,0,0.00011660874355584383,0
6849,2283,6849,0,0.00012687864626059308,0
6850,2283,6850,0,0.00012687864626059308,0
6851,2283,6851,0,0.00012687864626059308,0
6852,2284,6852,0,8.546684184693732e-05,0
6853,2284,6853,0,8.546684184693732e-05,0
6854,2284,6854,0,8.546684184693732e-05,0
6855,2285,6855,0,8.10939290386159e-05,0
6856,2285,6856,0,8.10939290386159e-05,0
6857,2285,6857,0,8.10939290386159e-05,0
6858,2286,6858,0,0.0004227576151606627,0
6859,2286,6859,0,0.0004227576151606627,0
6860,2286,6860,0,0.0004227576151606627,0
6861,2287,6861,0,0.00021215528729953803,0
6862,2287,6862,0,0.00021215528729953803,0
6863,2287,6863,0,0.00021215528729953803,0
6864,2288,6864,0,0.00012448914960259573,0
6865,2288,6865,0,0.00012448914960259573,0
6866,2288,6866,0,0.00012448914960259573,0
6867,2289,6867,0,0.00013229112810222431,0
6868,2289,6868,0,0.00013229112810222431,0
6869,2289,6869,0,0.00013229112810222431,0
6870,2290,6870,0,9.908940046443604e-05,0
6871,2290,6871,0,9.908940046443604e-05,0
6872,2290,6872,0,9.908940046443604e-05,0
6873,2291,6873,0,0.00010541854688199237,0
6874,2291,6874,0,0.00010541854688199237,0
6875,2291,6875,0,0.00010541854688199237,0
6876,2292,6876,0,0.00010617016174364835,0
6877,2292,6877,0,0.00010617016174364835,0
6878,2292,6878,0,0.00010617016174364835,0
6879,2293,6879,0,0.000122208656539442,0
6880,2293,6880,0,0.000122208656539442,0
6881,2293,6881,0,0.000122208656539442,0
6882,2294,6882,0,0.0001234660335467197,0
6883,2294,6883,0,0.0001234660335467197,0
6884,2294,6884,0,0.0001234660335467197,0
6885,2295,6885,0,7.672637075302191e-05,0
6886,2295,6886,0,7.672637075302191e-05,0
6887,2295,6887,0,7.672637075302191e-05,0
6888,2296,6888,0,0.07678986153332516,0
6889,2296,6889,0,0.07678986153332516,0
6890,2296,6890,0,0.07678986153332516,0
6891,2297,6891,0,0.00016918309600441717,0
6892,2297,6892,0,0.00016918309600441717,0
6893,2297,6893,0,0.00016918309600441717,0
6894,2298,6894,0,0.00015768874713103286,0
6895,2298,6895,0,0.00015768874713103286,0
6896,2298,6896,0,0.00015768874713103286,0
6897,2299,6897,0,0.00016504193379660137,0
6898,2299,6898,0,0.00016504193379660137,0
6899,2299,6899,0,0.00016504193379660137,0
6900,2300,6900,0,0.0001949344022432342,0
6901,2300,6901,0,0.0001949344022432342,0
6902,2300,6902,0,0.0001949344022432342,0
6903,2301,6903,0,0.00017117721363320016,0
6904,2301,6904,0,0.00017117721363320016,0
6905,2301,6905,0,0.00017117721363320016,0
6906,2302,6906,0,0.35276026935665866,0
6907,2302,6907,0,0.35276026935665866,0
6908,2302,6908,0,0.35276026935665866,0
6909,2303,6909,0,0.5881913648918271,1
6910,2303,6910,0,0.5881913648918271,1
6911,2303,6911,0,0.5881913648918271,1
6912,2304,6912,0,0.00010441844802699052,0
6913,2304,6913,0,0.00010441844802699052,0
6914,2304,6914,0,0.00010441844802699052,0
6915,2305,6915,0,0.0001175153281656094,0
6916,2305,6916,0,0.0001175153281656094,0
6917,2305,6917,0,0.0001175153281656094,0
6918,2306,6918,0,9.654837456764654e-05,0
6919,2306,6919,0,9.654837456764654e-05,0
6920,2306,6920,0,9.654837456764654e-05,0
6921,2307,6921,0,0.2714152132347226,0
6922,2307,6922,0,0.2714152132347226,0
6923,2307,6923,0,0.2714152132347226,0
6924,2308,6924,0,0.0001005832756345626,0
6925,2308,6925,0,0.0001005832756345626,0
6926,2308,6926,0,0.0001005832756345626,0
6927,2309,6927,0,0.00013708706450415775,0
6928,2309,6928,0,0.00013708706450415775,0
6929,2309,6929,0,0.00013708706450415775,0
6930,2310,6930,0,0.00017610368740861304,0
6931,2310,6931,0,0.00017610368740861304,0
6932,2310,6932,0,0.00017610368740861304,0
6933,2311,6933,0,0.00010463929618708789,0
6934,2311,6934,0,0.00010463929618708789,0
6935,2311,6935,0,0.00010463929618708789,0
6936,2312,6936,0,0.00010177103249588981,0
6937,2312,6937,0,0.00010177103249588981,0
6938,2312,6938,0,0.00010177103249588981,0
6939,2313,6939,0,0.0001349436046439223,0
6940,2313,6940,0,0.0001349436046439223,0
6941,2313,6941,0,0.0001349436046439223,0
6942,2314,6942,1,0.9969002366065979,1
6943,2314,6943,1,0.9969002366065979,1
6944,2314,6944,1,0.9969002366065979,1
6945,2315,6945,0,0.00022411752317566424,0
6946,2315,6946,0,0.00022411752317566424,0
6947,2315,6947,0,0.00022411752317566424,0
6948,2316,6948,0,0.0004177375268773176,0
6949,2316,6949,0,0.0004177375268773176,0
6950,2316,6950,0,0.0004177375268773176,0
6951,2317,6951,0,0.0005387756144045852,0
6952,2317,6952,0,0.0005387756144045852,0
6953,2317,6953,0,0.0005387756144045852,0
6954,2318,6954,0,0.00018165548870456406,0
6955,2318,6955,0,0.00018165548870456406,0
6956,2318,6956,0,0.00018165548870456406,0
6957,2319,6957,0,0.0001745707611553371,0
6958,2319,6958,0,0.0001745707611553371,0
6959,2319,6959,0,0.0001745707611553371,0
6960,2320,6960,0,0.00010342436435166747,0
6961,2320,6961,0,0.00010342436435166747,0
6962,2320,6962,0,0.00010342436435166747,0
6963,2321,6963,0,9.65696906496305e-05,0
6964,2321,6964,0,9.65696906496305e-05,0
6965,2321,6965,0,9.65696906496305e-05,0
6966,2322,6966,1,0.004115062622295227,0
6967,2322,6967,1,0.004115062622295227,0
6968,2322,6968,1,0.004115062622295227,0
6969,2323,6969,0,0.0001399985003808979,0
6970,2323,6970,0,0.0001399985003808979,0
6971,2323,6971,0,0.0001399985003808979,0
6972,2324,6972,0,0.00010046804061857983,0
6973,2324,6973,0,0.00010046804061857983,0
6974,2324,6974,0,0.00010046804061857983,0
6975,2325,6975,0,0.00012168799221399241,0
6976,2325,6976,0,0.00012168799221399241,0
6977,2325,6977,0,0.00012168799221399241,0
6978,2326,6978,0,0.00012127472349675372,0
6979,2326,6979,0,0.00012127472349675372,0
6980,2326,6980,0,0.00012127472349675372,0
6981,2327,6981,0,0.0001414405260584317,0
6982,2327,6982,0,0.0001414405260584317,0
6983,2327,6983,0,0.0001414405260584317,0
6984,2328,6984,1,0.7752874618768693,1
6985,2328,6985,0,0.7752874618768693,1
6986,2328,6986,1,0.7752874618768693,1
6987,2329,6987,0,6.552606399054639e-05,0
6988,2329,6988,0,6.552606399054639e-05,0
6989,2329,6989,0,6.552606399054639e-05,0
6990,2330,6990,0,0.21536075042386074,0
6991,2330,6991,0,0.21536075042386074,0
6992,2330,6992,0,0.21536075042386074,0
6993,2331,6993,0,0.00013191694553825074,0
6994,2331,6994,0,0.00013191694553825074,0
6995,2331,6995,0,0.00013191694553825074,0
6996,2332,6996,0,0.00010654546014848165,0
6997,2332,6997,0,0.00010654546014848165,0
6998,2332,6998,0,0.00010654546014848165,0
6999,2333,6999,0,9.904119462589734e-05,0
7000,2333,7000,0,9.904119462589734e-05,0
7001,2333,7001,0,9.904119462589734e-05,0
7002,2334,7002,0,0.00013571152070653624,0
7003,2334,7003,0,0.00013571152070653624,0
7004,2334,7004,0,0.00013571152070653624,0
7005,2335,7005,1,0.8596222066879272,1
7006,2335,7006,1,0.8596222066879272,1
7007,2335,7007,1,0.8596222066879272,1
7008,2336,7008,0,0.00012952460267115384,0
7009,2336,7009,0,0.00012952460267115384,0
7010,2336,7010,0,0.00012952460267115384,0
7011,2337,7011,0,0.0001185985206393525,0
7012,2337,7012,0,0.0001185985206393525,0
7013,2337,7013,0,0.0001185985206393525,0
7014,2338,7014,0,0.00015146758101764135,0
7015,2338,7015,0,0.00015146758101764135,0
7016,2338,7016,0,0.00015146758101764135,0
7017,2339,7017,0,0.00012046784569974989,0
7018,2339,7018,0,0.00012046784569974989,0
7019,2339,7019,0,0.00012046784569974989,0
7020,2340,7020,1,0.0006269157545466442,0
7021,2340,7021,1,0.0006269157545466442,0
7022,2340,7022,1,0.0006269157545466442,0
7023,2341,7023,0,8.443443395663053e-05,0
7024,2341,7024,0,8.443443395663053e-05,0
7025,2341,7025,0,8.443443395663053e-05,0
7026,2342,7026,0,8.121527294861152e-05,0
7027,2342,7027,0,8.121527294861152e-05,0
7028,2342,7028,0,8.121527294861152e-05,0
7029,2343,7029,0,0.00027824116594274526,0
7030,2343,7030,0,0.00027824116594274526,0
7031,2343,7031,0,0.00027824116594274526,0
7032,2344,7032,0,0.00012942938599735498,0
7033,2344,7033,0,0.00012942938599735498,0
7034,2344,7034,0,0.00012942938599735498,0
7035,2345,7035,0,0.0003382015044917353,0
7036,2345,7036,0,0.0003382015044917353,0
7037,2345,7037,0,0.0003382015044917353,0
7038,2346,7038,0,0.00012512780696852133,0
7039,2346,7039,0,0.00012512780696852133,0
7040,2346,7040,0,0.00012512780696852133,0
7041,2347,7041,0,9.282378770876676e-05,0
7042,2347,7042,0,9.282378770876676e-05,0
7043,2347,7043,0,9.282378770876676e-05,0
7044,2348,7044,0,0.994428391456604,1
7045,2348,7045,0,0.994428391456604,1
7046,2348,7046,0,0.994428391456604,1
7047,2349,7047,0,0.00010185372462728992,0
7048,2349,7048,0,0.00010185372462728992,0
7049,2349,7049,0,0.00010185372462728992,0
7050,2350,7050,0,0.0001609225312131457,0
7051,2350,7051,0,0.0001609225312131457,0
7052,2350,7052,0,0.0001609225312131457,0
7053,2351,7053,0,9.774342135642655e-05,0
7054,2351,7054,0,9.774342135642655e-05,0
7055,2351,7055,0,9.774342135642655e-05,0
7056,2352,7056,0,0.00011609223365667276,0
7057,2352,7057,0,0.00011609223365667276,0
7058,2352,7058,0,0.00011609223365667276,0
7059,2353,7059,0,0.00012142825304181315,0
7060,2353,7060,0,0.00012142825304181315,0
7061,2353,7061,0,0.00012142825304181315,0
7062,2354,7062,0,0.00044099920516600834,0
7063,2354,7063,0,0.00044099920516600834,0
7064,2354,7064,0,0.00044099920516600834,0
7065,2355,7065,0,0.00011757586486055516,0
7066,2355,7066,0,0.00011757586486055516,0
7067,2355,7067,0,0.00011757586486055516,0
7068,2356,7068,0,0.00011733560677384958,0
7069,2356,7069,0,0.00011733560677384958,0
7070,2356,7070,0,0.00011733560677384958,0
7071,2357,7071,0,8.576779990107752e-05,0
7072,2357,7072,0,8.576779990107752e-05,0
7073,2357,7073,0,8.576779990107752e-05,0
7074,2358,7074,0,0.0001708753283310216,0
7075,2358,7075,0,0.0001708753283310216,0
7076,2358,7076,0,0.0001708753283310216,0
7077,2359,7077,0,0.0003034947825653944,0
7078,2359,7078,0,0.0003034947825653944,0
7079,2359,7079,0,0.0003034947825653944,0
7080,2360,7080,0,0.0001279692021489609,0
7081,2360,7081,0,0.0001279692021489609,0
7082,2360,7082,0,0.0001279692021489609,0
7083,2361,7083,0,0.0001318352620000951,0
7084,2361,7084,0,0.0001318352620000951,0
7085,2361,7085,0,0.0001318352620000951,0
7086,2362,7086,0,8.692346280440688e-05,0
7087,2362,7087,0,8.692346280440688e-05,0
7088,2362,7088,0,8.692346280440688e-05,0
7089,2363,7089,0,9.303608851041645e-05,0
7090,2363,7090,0,9.303608851041645e-05,0
7091,2363,7091,0,9.303608851041645e-05,0
7092,2364,7092,0,0.0001290387361223111,0
7093,2364,7093,0,0.0001290387361223111,0
7094,2364,7094,0,0.0001290387361223111,0
7095,2365,7095,0,0.0001497866105637513,0
7096,2365,7096,0,0.0001497866105637513,0
7097,2365,7097,0,0.0001497866105637513,0
7098,2366,7098,0,0.00011761066416511312,0
7099,2366,7099,0,0.00011761066416511312,0
7100,2366,7100,0,0.00011761066416511312,0
7101,2367,7101,0,0.00015378607407910748,0
7102,2367,7102,0,0.00015378607407910748,0
7103,2367,7103,0,0.00015378607407910748,0
7104,2368,7104,0,0.0002159283426590264,0
7105,2368,7105,0,0.0002159283426590264,0
7106,2368,7106,0,0.0002159283426590264,0
7107,2369,7107,0,0.00013259187049698086,0
7108,2369,7108,0,0.00013259187049698086,0
7109,2369,7109,0,0.00013259187049698086,0
7110,2370,7110,0,0.00016477690092870034,0
7111,2370,7111,0,0.00016477690092870034,0
7112,2370,7112,0,0.00016477690092870034,0
7113,2371,7113,0,0.00011653889217996039,0
7114,2371,7114,0,0.00011653889217996039,0
7115,2371,7115,0,0.00011653889217996039,0
7116,2372,7116,0,0.0012159745041572024,0
7117,2372,7117,0,0.0012159745041572024,0
7118,2372,7118,0,0.0012159745041572024,0
7119,2373,7119,1,0.7899629500880837,1
7120,2373,7120,1,0.7899629500880837,1
7121,2373,7121,1,0.7899629500880837,1
7122,2374,7122,0,0.19840746006753762,0
7123,2374,7123,0,0.19840746006753762,0
7124,2374,7124,0,0.19840746006753762,0
7125,2375,7125,0,9.431344748008996e-05,0
7126,2375,7126,0,9.431344748008996e-05,0
7127,2375,7127,0,9.431344748008996e-05,0
7128,2376,7128,0,0.00011476829182356596,0
7129,2376,7129,0,0.00011476829182356596,0
7130,2376,7130,0,0.00011476829182356596,0
7131,2377,7131,0,0.0007698525855084882,0
7132,2377,7132,0,0.0007698525855084882,0
7133,2377,7133,0,0.0007698525855084882,0
7134,2378,7134,0,0.00014658714091638102,0
7135,2378,7135,0,0.00014658714091638102,0
7136,2378,7136,0,0.00014658714091638102,0
7137,2379,7137,0,6.999976467341185e-05,0
7138,2379,7138,0,6.999976467341185e-05,0
7139,2379,7139,0,6.999976467341185e-05,0
7140,2380,7140,0,7.776422615279443e-05,0
7141,2380,7141,0,7.776422615279443e-05,0
7142,2380,7142,0,7.776422615279443e-05,0
7143,2381,7143,0,0.00012674045865423977,0
7144,2381,7144,0,0.00012674045865423977,0
7145,2381,7145,0,0.00012674045865423977,0
7146,2382,7146,0,0.00013354041788261385,0
7147,2382,7147,0,0.00013354041788261385,0
7148,2382,7148,0,0.00013354041788261385,0
7149,2383,7149,0,0.1268043270241469,0
7150,2383,7150,0,0.1268043270241469,0
7151,2383,7151,0,0.1268043270241469,0
7152,2384,7152,0,0.00011802493405411951,0
7153,2384,7153,0,0.00011802493405411951,0
7154,2384,7154,0,0.00011802493405411951,0
7155,2385,7155,0,0.00026311980895115994,0
7156,2385,7156,0,0.00026311980895115994,0
7157,2385,7157,0,0.00026311980895115994,0
7158,2386,7158,0,0.0001172555421362631,0
7159,2386,7159,0,0.0001172555421362631,0
7160,2386,7160,0,0.0001172555421362631,0
7161,2387,7161,0,0.00013548308168537915,0
7162,2387,7162,0,0.00013548308168537915,0
7163,2387,7163,0,0.00013548308168537915,0
7164,2388,7164,0,0.00012907191965496167,0
7165,2388,7165,0,0.00012907191965496167,0
7166,2388,7166,0,0.00012907191965496167,0
7167,2389,7167,0,0.0002478607828379609,0
7168,2389,7168,0,0.0002478607828379609,0
7169,2389,7169,0,0.0002478607828379609,0
7170,2390,7170,0,0.00013224214286310597,0
7171,2390,7171,0,0.00013224214286310597,0
7172,2390,7172,0,0.00013224214286310597,0
7173,2391,7173,0,0.00014861197865684517,0
7174,2391,7174,0,0.00014861197865684517,0
7175,2391,7175,0,0.00014861197865684517,0
7176,2392,7176,0,9.360595635371282e-05,0
7177,2392,7177,0,9.360595635371282e-05,0
7178,2392,7178,0,9.360595635371282e-05,0
7179,2393,7179,0,0.0003217128592950758,0
7180,2393,7180,0,0.0003217128592950758,0
7181,2393,7181,0,0.0003217128592950758,0
7182,2394,7182,0,0.00010406904984847643,0
7183,2394,7183,0,0.00010406904984847643,0
7184,2394,7184,0,0.00010406904984847643,0
7185,2395,7185,0,0.0001140258612576872,0
7186,2395,7186,0,0.0001140258612576872,0
7187,2395,7187,0,0.0001140258612576872,0
7188,2396,7188,0,0.00012971508549526335,0
7189,2396,7189,0,0.00012971508549526335,0
7190,2396,7190,0,0.00012971508549526335,0
7191,2397,7191,0,0.00012620448411325923,0
7192,2397,7192,0,0.00012620448411325923,0
7193,2397,7193,0,0.00012620448411325923,0
7194,2398,7194,0,7.599884163937531e-05,0
7195,2398,7195,0,7.599884163937531e-05,0
7196,2398,7196,0,7.599884163937531e-05,0
7197,2399,7197,0,0.00011357902068994008,0
7198,2399,7198,0,0.00011357902068994008,0
7199,2399,7199,0,0.00011357902068994008,0
7200,2400,7200,0,0.00012894273444544524,0
7201,2400,7201,0,0.00012894273444544524,0
7202,2400,7202,0,0.00012894273444544524,0
7203,2401,7203,0,7.341199147049337e-05,0
7204,2401,7204,0,7.341199147049337e-05,0
7205,2401,7205,0,7.341199147049337e-05,0
7206,2402,7206,0,0.00010201737197348848,0
7207,2402,7207,0,0.00010201737197348848,0
7208,2402,7208,0,0.00010201737197348848,0
7209,2403,7209,0,0.00021021980413934215,0
7210,2403,7210,0,0.00021021980413934215,0
7211,2403,7211,0,0.00021021980413934215,0
7212,2404,7212,0,0.00011947597260586918,0
7213,2404,7213,0,0.00011947597260586918,0
7214,2404,7214,0,0.00011947597260586918,0
7215,2405,7215,0,0.00016188106907065957,0
7216,2405,7216,0,0.00016188106907065957,0
7217,2405,7217,0,0.00016188106907065957,0
7218,2406,7218,0,0.0002142168772115838,0
7219,2406,7219,0,0.0002142168772115838,0
7220,2406,7220,0,0.0002142168772115838,0
7221,2407,7221,0,0.00010391708769020624,0
7222,2407,7222,0,0.00010391708769020624,0
7223,2407,7223,0,0.00010391708769020624,0
7224,2408,7224,0,0.00015072660491568968,0
7225,2408,7225,0,0.00015072660491568968,0
7226,2408,7226,0,0.00015072660491568968,0
7227,2409,7227,0,9.467646814300678e-05,0
7228,2409,7228,0,9.467646814300678e-05,0
7229,2409,7229,0,9.467646814300678e-05,0
7230,2410,7230,0,0.00010406790766865015,0
7231,2410,7231,0,0.00010406790766865015,0
7232,2410,7232,0,0.00010406790766865015,0
7233,2411,7233,0,0.0001069125505455304,0
7234,2411,7234,0,0.0001069125505455304,0
7235,2411,7235,0,0.0001069125505455304,0
7236,2412,7236,0,0.00018482593761291356,0
7237,2412,7237,0,0.00018482593761291356,0
7238,2412,7238,0,0.00018482593761291356,0
7239,2413,7239,0,0.00011349843654897995,0
7240,2413,7240,0,0.00011349843654897995,0
7241,2413,7241,0,0.00011349843654897995,0
7242,2414,7242,0,9.076212343643419e-05,0
7243,2414,7243,0,9.076212343643419e-05,0
7244,2414,7244,0,9.076212343643419e-05,0
7245,2415,7245,0,0.003262721650535241,0
7246,2415,7246,0,0.003262721650535241,0
7247,2415,7247,0,0.003262721650535241,0
7248,2416,7248,0,0.00010216302980552428,0
7249,2416,7249,0,0.00010216302980552428,0
7250,2416,7250,0,0.00010216302980552428,0
7251,2417,7251,0,0.00016079095439636149,0
7252,2417,7252,0,0.00016079095439636149,0
7253,2417,7253,0,0.00016079095439636149,0
7254,2418,7254,0,0.00014119159313850105,0
7255,2418,7255,0,0.00014119159313850105,0
7256,2418,7256,0,0.00014119159313850105,0
7257,2419,7257,0,9.000574267702177e-05,0
7258,2419,7258,0,9.000574267702177e-05,0
7259,2419,7259,0,9.000574267702177e-05,0
7260,2420,7260,0,8.840094320476055e-05,0
7261,2420,7261,0,8.840094320476055e-05,0
7262,2420,7262,0,8.840094320476055e-05,0
7263,2421,7263,0,0.00930806164360547,0
7264,2421,7264,0,0.00930806164360547,0
7265,2421,7265,0,0.00930806164360547,0
7266,2422,7266,0,0.0003106802662659902,0
7267,2422,7267,0,0.0003106802662659902,0
7268,2422,7268,0,0.0003106802662659902,0
7269,2423,7269,0,9.285738953622058e-05,0
7270,2423,7270,0,9.285738953622058e-05,0
7271,2423,7271,0,9.285738953622058e-05,0
7272,2424,7272,0,0.0003842494002310559,0
7273,2424,7273,0,0.0003842494002310559,0
7274,2424,7274,0,0.0003842494002310559,0
7275,2425,7275,0,9.232399563188665e-05,0
7276,2425,7276,0,9.232399563188665e-05,0
7277,2425,7277,0,9.232399563188665e-05,0
7278,2426,7278,0,0.00022846300096716733,0
7279,2426,7279,0,0.00022846300096716733,0
7280,2426,7280,0,0.00022846300096716733,0
7281,2427,7281,0,0.0001410699730331544,0
7282,2427,7282,0,0.0001410699730331544,0
7283,2427,7283,0,0.0001410699730331544,0
7284,2428,7284,0,0.00010426600820210297,0
7285,2428,7285,0,0.00010426600820210297,0
7286,2428,7286,0,0.00010426600820210297,0
7287,2429,7287,0,0.0001637227255559992,0
7288,2429,7288,0,0.0001637227255559992,0
7289,2429,7289,0,0.0001637227255559992,0
7290,2430,7290,0,0.0001229900422913488,0
7291,2430,7291,0,0.0001229900422913488,0
7292,2430,7292,0,0.0001229900422913488,0
7293,2431,7293,0,0.2063397236180026,0
7294,2431,7294,0,0.2063397236180026,0
