,id_measurement,signal_id,target,prediction,probability_thresholded
7356,2452,7356,0,0.004721141083593814,0
7357,2452,7357,0,0.004721141083593814,0
7358,2452,7358,0,0.004721141083593814,0
7359,2453,7359,0,0.12320010581657179,0
7360,2453,7360,0,0.12320010581657179,0
7361,2453,7361,0,0.12320010581657179,0
7362,2454,7362,0,0.003921044592918651,0
7363,2454,7363,0,0.003921044592918651,0
7364,2454,7364,0,0.003921044592918651,0
7365,2455,7365,0,0.004368686460013093,0
7366,2455,7366,0,0.004368686460013093,0
7367,2455,7367,0,0.004368686460013093,0
7368,2456,7368,0,0.005745114011147662,0
7369,2456,7369,0,0.005745114011147662,0
7370,2456,7370,0,0.005745114011147662,0
7371,2457,7371,0,0.0035008957650863727,0
7372,2457,7372,0,0.0035008957650863727,0
7373,2457,7373,0,0.0035008957650863727,0
7374,2458,7374,0,0.004208700351851231,0
7375,2458,7375,0,0.004208700351851231,0
7376,2458,7376,0,0.004208700351851231,0
7377,2459,7377,0,0.004669144766939816,0
7378,2459,7378,0,0.004669144766939816,0
7379,2459,7379,0,0.004669144766939816,0
7380,2460,7380,0,0.00522121499173773,0
7381,2460,7381,0,0.00522121499173773,0
7382,2460,7382,0,0.00522121499173773,0
7383,2461,7383,0,0.00426384180794998,0
7384,2461,7384,0,0.00426384180794998,0
7385,2461,7385,0,0.00426384180794998,0
7386,2462,7386,0,0.026472226084492262,0
7387,2462,7387,0,0.026472226084492262,0
7388,2462,7388,0,0.026472226084492262,0
7389,2463,7389,0,0.004432264512723197,0
7390,2463,7390,0,0.004432264512723197,0
7391,2463,7391,0,0.004432264512723197,0
7392,2464,7392,0,0.0053502046555082595,0
7393,2464,7393,0,0.0053502046555082595,0
7394,2464,7394,0,0.0053502046555082595,0
7395,2465,7395,0,0.006272754599955415,0
7396,2465,7396,0,0.006272754599955415,0
7397,2465,7397,0,0.006272754599955415,0
7398,2466,7398,0,0.0045570065560630426,0
7399,2466,7399,0,0.0045570065560630426,0
7400,2466,7400,0,0.0045570065560630426,0
7401,2467,7401,0,0.003971889447400963,0
7402,2467,7402,0,0.003971889447400963,0
7403,2467,7403,0,0.003971889447400963,0
7404,2468,7404,0,0.0038840550415151,0
7405,2468,7405,0,0.0038840550415151,0
7406,2468,7406,0,0.0038840550415151,0
7407,2469,7407,0,0.004793057627884029,0
7408,2469,7408,0,0.004793057627884029,0
7409,2469,7409,0,0.004793057627884029,0
7410,2470,7410,0,0.004312538991275956,0
7411,2470,7411,0,0.004312538991275956,0
7412,2470,7412,0,0.004312538991275956,0
7413,2471,7413,0,0.00393295619735341,0
7414,2471,7414,0,0.00393295619735341,0
7415,2471,7415,0,0.00393295619735341,0
7416,2472,7416,0,0.004582634934804959,0
7417,2472,7417,0,0.004582634934804959,0
7418,2472,7418,0,0.004582634934804959,0
7419,2473,7419,0,0.00467973462103237,0
7420,2473,7420,0,0.00467973462103237,0
7421,2473,7421,0,0.00467973462103237,0
7422,2474,7422,0,0.004130594226337721,0
7423,2474,7423,0,0.004130594226337721,0
7424,2474,7424,0,0.004130594226337721,0
7425,2475,7425,0,0.004682651060585653,0
7426,2475,7426,0,0.004682651060585653,0
7427,2475,7427,0,0.004682651060585653,0
7428,2476,7428,0,0.0051007834583683565,0
7429,2476,7429,0,0.0051007834583683565,0
7430,2476,7430,0,0.0051007834583683565,0
7431,2477,7431,0,0.00549927681253093,0
7432,2477,7432,0,0.00549927681253093,0
7433,2477,7433,0,0.00549927681253093,0
7434,2478,7434,0,0.012216180561162485,0
7435,2478,7435,0,0.012216180561162485,0
7436,2478,7436,0,0.012216180561162485,0
7437,2479,7437,0,0.004340789236925552,0
7438,2479,7438,0,0.004340789236925552,0
7439,2479,7439,0,0.004340789236925552,0
7440,2480,7440,0,0.007573554709451533,0
7441,2480,7441,0,0.007573554709451533,0
7442,2480,7442,0,0.007573554709451533,0
7443,2481,7443,0,0.00439499075459055,0
7444,2481,7444,0,0.00439499075459055,0
7445,2481,7445,0,0.00439499075459055,0
7446,2482,7446,0,0.0035327585696208978,0
7447,2482,7447,0,0.0035327585696208978,0
7448,2482,7448,0,0.0035327585696208978,0
7449,2483,7449,0,0.004997976937104358,0
7450,2483,7450,0,0.004997976937104358,0
7451,2483,7451,0,0.004997976937104358,0
7452,2484,7452,0,0.004643655443011934,0
7453,2484,7453,0,0.004643655443011934,0
7454,2484,7454,0,0.004643655443011934,0
7455,2485,7455,0,0.004125080668137421,0
7456,2485,7456,0,0.004125080668137421,0
7457,2485,7457,0,0.004125080668137421,0
7458,2486,7458,0,0.009025992481259177,0
7459,2486,7459,0,0.009025992481259177,0
7460,2486,7460,0,0.009025992481259177,0
7461,2487,7461,0,0.004830755200848198,0
7462,2487,7462,0,0.004830755200848198,0
7463,2487,7463,0,0.004830755200848198,0
7464,2488,7464,0,0.00571602339985635,0
7465,2488,7465,0,0.00571602339985635,0
7466,2488,7466,0,0.00571602339985635,0
7467,2489,7467,1,0.9052682118213157,1
7468,2489,7468,1,0.9052682118213157,1
7469,2489,7469,1,0.9052682118213157,1
7470,2490,7470,0,0.007302882766411854,0
7471,2490,7471,0,0.007302882766411854,0
7472,2490,7472,0,0.007302882766411854,0
7473,2491,7473,0,0.012372638964274435,0
7474,2491,7474,0,0.012372638964274435,0
7475,2491,7475,0,0.012372638964274435,0
7476,2492,7476,0,0.004012525955899325,0
7477,2492,7477,0,0.004012525955899325,0
7478,2492,7478,0,0.004012525955899325,0
7479,2493,7479,0,0.006060027925467221,0
7480,2493,7480,0,0.006060027925467221,0
7481,2493,7481,0,0.006060027925467221,0
7482,2494,7482,1,0.8764485017938874,1
7483,2494,7483,1,0.8764485017938874,1
7484,2494,7484,1,0.8764485017938874,1
7485,2495,7485,0,0.004442542426711113,0
7486,2495,7486,0,0.004442542426711113,0
7487,2495,7487,0,0.004442542426711113,0
7488,2496,7488,0,0.003908653116506286,0
7489,2496,7489,0,0.003908653116506286,0
7490,2496,7490,0,0.003908653116506286,0
7491,2497,7491,0,0.0041447860080529066,0
7492,2497,7492,0,0.0041447860080529066,0
7493,2497,7493,0,0.0041447860080529066,0
7494,2498,7494,0,0.006288610916256026,0
7495,2498,7495,0,0.006288610916256026,0
7496,2498,7496,0,0.006288610916256026,0
7497,2499,7497,0,0.004488097270539793,0
7498,2499,7498,0,0.004488097270539793,0
7499,2499,7499,0,0.004488097270539793,0
7500,2500,7500,0,0.024247656920869387,0
7501,2500,7501,0,0.024247656920869387,0
7502,2500,7502,0,0.024247656920869387,0
7503,2501,7503,0,0.004205587458631535,0
7504,2501,7504,0,0.004205587458631535,0
7505,2501,7505,0,0.004205587458631535,0
7506,2502,7506,0,0.005280283726018156,0
7507,2502,7507,0,0.005280283726018156,0
7508,2502,7508,0,0.005280283726018156,0
7509,2503,7509,0,0.004492673424289375,0
7510,2503,7510,0,0.004492673424289375,0
7511,2503,7511,0,0.004492673424289375,0
7512,2504,7512,1,0.6688398256505863,1
7513,2504,7513,1,0.6688398256505863,1
7514,2504,7514,1,0.6688398256505863,1
7515,2505,7515,0,0.006877557283732509,0
7516,2505,7516,0,0.006877557283732509,0
7517,2505,7517,0,0.006877557283732509,0
7518,2506,7518,0,0.0036896245489156333,0
7519,2506,7519,0,0.0036896245489156333,0
7520,2506,7520,0,0.0036896245489156333,0
7521,2507,7521,0,0.006965778008240072,0
7522,2507,7522,0,0.006965778008240072,0
7523,2507,7523,0,0.006965778008240072,0
7524,2508,7524,0,0.004176702896543628,0
7525,2508,7525,0,0.004176702896543628,0
7526,2508,7526,0,0.004176702896543628,0
7527,2509,7527,0,0.01326535245413779,0
7528,2509,7528,0,0.01326535245413779,0
7529,2509,7529,0,0.01326535245413779,0
7530,2510,7530,0,0.0051631996563860135,0
7531,2510,7531,0,0.0051631996563860135,0
7532,2510,7532,0,0.0051631996563860135,0
7533,2511,7533,0,0.005381383437413618,0
7534,2511,7534,0,0.005381383437413618,0
7535,2511,7535,0,0.005381383437413618,0
7536,2512,7536,0,0.02887874560845642,0
7537,2512,7537,0,0.02887874560845642,0
7538,2512,7538,0,0.02887874560845642,0
7539,2513,7539,0,0.0354759944506513,0
7540,2513,7540,0,0.0354759944506513,0
7541,2513,7541,0,0.0354759944506513,0
7542,2514,7542,0,0.006374086991323195,0
7543,2514,7543,0,0.006374086991323195,0
7544,2514,7544,0,0.006374086991323195,0
7545,2515,7545,0,0.003808386025349998,0
7546,2515,7546,0,0.003808386025349998,0
7547,2515,7547,0,0.003808386025349998,0
7548,2516,7548,0,0.005097044199542436,0
7549,2516,7549,0,0.005097044199542436,0
7550,2516,7550,0,0.005097044199542436,0
7551,2517,7551,0,0.00441197159714769,0
7552,2517,7552,0,0.00441197159714769,0
7553,2517,7553,0,0.00441197159714769,0
7554,2518,7554,0,0.0073764886611803505,0
7555,2518,7555,0,0.0073764886611803505,0
7556,2518,7556,0,0.0073764886611803505,0
7557,2519,7557,0,0.007016964989689855,0
7558,2519,7558,0,0.007016964989689855,0
7559,2519,7559,0,0.007016964989689855,0
7560,2520,7560,0,0.003641239612486322,0
7561,2520,7561,0,0.003641239612486322,0
7562,2520,7562,0,0.003641239612486322,0
7563,2521,7563,0,0.004994797725156428,0
7564,2521,7564,0,0.004994797725156428,0
7565,2521,7565,0,0.004994797725156428,0
7566,2522,7566,0,0.05410287290854146,0
7567,2522,7567,0,0.05410287290854146,0
7568,2522,7568,0,0.05410287290854146,0
7569,2523,7569,0,0.00530457283697491,0
7570,2523,7570,0,0.00530457283697491,0
7571,2523,7571,0,0.00530457283697491,0
7572,2524,7572,0,0.004870261100430237,0
7573,2524,7573,0,0.004870261100430237,0
7574,2524,7574,0,0.004870261100430237,0
7575,2525,7575,0,0.004081773890714128,0
7576,2525,7576,0,0.004081773890714128,0
7577,2525,7577,0,0.004081773890714128,0
7578,2526,7578,0,0.004981250812177701,0
7579,2526,7579,0,0.004981250812177701,0
7580,2526,7580,0,0.004981250812177701,0
7581,2527,7581,0,0.004869341025764127,0
7582,2527,7582,0,0.004869341025764127,0
7583,2527,7583,0,0.004869341025764127,0
7584,2528,7584,0,0.0065787653845488315,0
7585,2528,7585,0,0.0065787653845488315,0
7586,2528,7586,0,0.0065787653845488315,0
7587,2529,7587,0,0.004169256915450758,0
7588,2529,7588,0,0.004169256915450758,0
7589,2529,7589,0,0.004169256915450758,0
7590,2530,7590,0,0.005985066096374546,0
7591,2530,7591,0,0.005985066096374546,0
7592,2530,7592,0,0.005985066096374546,0
7593,2531,7593,0,0.00415000838628832,0
7594,2531,7594,0,0.00415000838628832,0
7595,2531,7595,0,0.00415000838628832,0
7596,2532,7596,0,0.004787348338322417,0
7597,2532,7597,0,0.004787348338322417,0
7598,2532,7598,0,0.004787348338322417,0
7599,2533,7599,0,0.22327636365655398,0
7600,2533,7600,0,0.22327636365655398,0
7601,2533,7601,0,0.22327636365655398,0
7602,2534,7602,0,0.0036434782541109666,0
7603,2534,7603,0,0.0036434782541109666,0
7604,2534,7604,0,0.0036434782541109666,0
7605,2535,7605,0,0.0041053750703256495,0
7606,2535,7606,0,0.0041053750703256495,0
7607,2535,7607,0,0.0041053750703256495,0
7608,2536,7608,0,0.005707294428713165,0
7609,2536,7609,0,0.005707294428713165,0
7610,2536,7610,0,0.005707294428713165,0
7611,2537,7611,0,0.006690499086690618,0
7612,2537,7612,0,0.006690499086690618,0
7613,2537,7613,0,0.006690499086690618,0
7614,2538,7614,0,0.0034892647436522845,0
7615,2538,7615,0,0.0034892647436522845,0
7616,2538,7616,0,0.0034892647436522845,0
7617,2539,7617,0,0.004666096037713282,0
7618,2539,7618,0,0.004666096037713282,0
7619,2539,7619,0,0.004666096037713282,0
7620,2540,7620,1,0.8386027091921378,1
7621,2540,7621,1,0.8386027091921378,1
7622,2540,7622,1,0.8386027091921378,1
7623,2541,7623,0,0.008173598894404556,0
7624,2541,7624,0,0.008173598894404556,0
7625,2541,7625,0,0.008173598894404556,0
7626,2542,7626,0,0.017255700397687593,0
7627,2542,7627,0,0.017255700397687593,0
7628,2542,7628,0,0.017255700397687593,0
7629,2543,7629,0,0.003824183631037438,0
7630,2543,7630,0,0.003824183631037438,0
7631,2543,7631,0,0.003824183631037438,0
7632,2544,7632,0,0.011757136587808338,0
7633,2544,7633,0,0.011757136587808338,0
7634,2544,7634,0,0.011757136587808338,0
7635,2545,7635,0,0.0049369632714502485,0
7636,2545,7636,0,0.0049369632714502485,0
7637,2545,7637,0,0.0049369632714502485,0
7638,2546,7638,0,0.00846735036822747,0
7639,2546,7639,0,0.00846735036822747,0
7640,2546,7640,0,0.00846735036822747,0
7641,2547,7641,0,0.025577536373926,0
7642,2547,7642,0,0.025577536373926,0
7643,2547,7643,0,0.025577536373926,0
7644,2548,7644,1,0.7651129121693281,1
7645,2548,7645,1,0.7651129121693281,1
7646,2548,7646,1,0.7651129121693281,1
7647,2549,7647,0,0.004336028530741852,0
7648,2549,7648,0,0.004336028530741852,0
7649,2549,7649,0,0.004336028530741852,0
7650,2550,7650,0,0.004095038309168786,0
7651,2550,7651,0,0.004095038309168786,0
7652,2550,7652,0,0.004095038309168786,0
7653,2551,7653,0,0.0035669493015912735,0
7654,2551,7654,0,0.0035669493015912735,0
7655,2551,7655,0,0.0035669493015912735,0
7656,2552,7656,0,0.00435965038540328,0
7657,2552,7657,0,0.00435965038540328,0
7658,2552,7658,0,0.00435965038540328,0
7659,2553,7659,0,0.004644029029922504,0
7660,2553,7660,0,0.004644029029922504,0
7661,2553,7661,0,0.004644029029922504,0
7662,2554,7662,0,0.00340558314040123,0
7663,2554,7663,0,0.00340558314040123,0
7664,2554,7664,0,0.00340558314040123,0
7665,2555,7665,0,0.004086002150672392,0
7666,2555,7666,0,0.004086002150672392,0
7667,2555,7667,0,0.004086002150672392,0
7668,2556,7668,0,0.004884609576962119,0
7669,2556,7669,0,0.004884609576962119,0
7670,2556,7670,0,0.004884609576962119,0
7671,2557,7671,0,0.004467005768441351,0
7672,2557,7672,0,0.004467005768441351,0
7673,2557,7673,0,0.004467005768441351,0
7674,2558,7674,0,0.007296913029496851,0
7675,2558,7675,0,0.007296913029496851,0
7676,2558,7676,0,0.007296913029496851,0
7677,2559,7677,0,0.037468784550593215,0
7678,2559,7678,0,0.037468784550593215,0
7679,2559,7679,0,0.037468784550593215,0
7680,2560,7680,0,0.005302953484670525,0
7681,2560,7681,0,0.005302953484670525,0
7682,2560,7682,0,0.005302953484670525,0
7683,2561,7683,0,0.004694579379874125,0
7684,2561,7684,0,0.004694579379874125,0
7685,2561,7685,0,0.004694579379874125,0
7686,2562,7686,0,0.021097772631892796,0
7687,2562,7687,0,0.021097772631892796,0
7688,2562,7688,0,0.021097772631892796,0
7689,2563,7689,0,0.022322469911673047,0
7690,2563,7690,0,0.022322469911673047,0
7691,2563,7691,0,0.022322469911673047,0
7692,2564,7692,0,0.0067879891730923845,0
7693,2564,7693,0,0.0067879891730923845,0
7694,2564,7694,0,0.0067879891730923845,0
7695,2565,7695,0,0.004045520518408447,0
7696,2565,7696,0,0.004045520518408447,0
7697,2565,7697,0,0.004045520518408447,0
7698,2566,7698,0,0.004964712690137638,0
7699,2566,7699,0,0.004964712690137638,0
7700,2566,7700,0,0.004964712690137638,0
7701,2567,7701,0,0.004047779731054966,0
7702,2567,7702,0,0.004047779731054966,0
7703,2567,7703,0,0.004047779731054966,0
7704,2568,7704,0,0.007921520022167254,0
7705,2568,7705,0,0.007921520022167254,0
7706,2568,7706,0,0.007921520022167254,0
7707,2569,7707,0,0.0038461286528093147,0
7708,2569,7708,0,0.0038461286528093147,0
7709,2569,7709,0,0.0038461286528093147,0
7710,2570,7710,0,0.003803397068172747,0
7711,2570,7711,0,0.003803397068172747,0
7712,2570,7712,0,0.003803397068172747,0
7713,2571,7713,0,0.0054724566884914935,0
7714,2571,7714,0,0.0054724566884914935,0
7715,2571,7715,0,0.0054724566884914935,0
7716,2572,7716,0,0.017494426648950397,0
7717,2572,7717,0,0.017494426648950397,0
7718,2572,7718,0,0.017494426648950397,0
7719,2573,7719,0,0.24770235970679033,0
7720,2573,7720,0,0.24770235970679033,0
7721,2573,7721,0,0.24770235970679033,0
7722,2574,7722,0,0.019410289065022072,0
7723,2574,7723,0,0.019410289065022072,0
7724,2574,7724,0,0.019410289065022072,0
7725,2575,7725,1,0.8272770452627669,1
7726,2575,7726,1,0.8272770452627669,1
7727,2575,7727,1,0.8272770452627669,1
7728,2576,7728,0,0.004352570471949572,0
7729,2576,7729,0,0.004352570471949572,0
7730,2576,7730,0,0.004352570471949572,0
7731,2577,7731,0,0.0036347415936280464,0
7732,2577,7732,0,0.0036347415936280464,0
7733,2577,7733,0,0.0036347415936280464,0
7734,2578,7734,0,0.0062634377413645385,0
7735,2578,7735,0,0.0062634377413645385,0
7736,2578,7736,0,0.0062634377413645385,0
7737,2579,7737,0,0.016478246948692644,0
7738,2579,7738,0,0.016478246948692644,0
7739,2579,7739,0,0.016478246948692644,0
7740,2580,7740,0,0.004613686782114362,0
7741,2580,7741,0,0.004613686782114362,0
7742,2580,7742,0,0.004613686782114362,0
7743,2581,7743,0,0.003987089488776972,0
7744,2581,7744,0,0.003987089488776972,0
7745,2581,7745,0,0.003987089488776972,0
7746,2582,7746,0,0.0055597044282788945,0
7747,2582,7747,0,0.0055597044282788945,0
7748,2582,7748,0,0.0055597044282788945,0
7749,2583,7749,0,0.006386312300099826,0
7750,2583,7750,0,0.006386312300099826,0
7751,2583,7751,0,0.006386312300099826,0
7752,2584,7752,0,0.006384334623798047,0
7753,2584,7753,0,0.006384334623798047,0
7754,2584,7754,0,0.006384334623798047,0
7755,2585,7755,0,0.008525021770988916,0
7756,2585,7756,0,0.008525021770988916,0
7757,2585,7757,0,0.008525021770988916,0
7758,2586,7758,0,0.007191728627899319,0
7759,2586,7759,0,0.007191728627899319,0
7760,2586,7760,0,0.007191728627899319,0
7761,2587,7761,0,0.0034003128664772068,0
7762,2587,7762,0,0.0034003128664772068,0
7763,2587,7763,0,0.0034003128664772068,0
7764,2588,7764,0,0.003229377306695885,0
7765,2588,7765,0,0.003229377306695885,0
7766,2588,7766,0,0.003229377306695885,0
7767,2589,7767,0,0.02220215659167046,0
7768,2589,7768,0,0.02220215659167046,0
7769,2589,7769,0,0.02220215659167046,0
7770,2590,7770,0,0.0056487003707787,0
7771,2590,7771,0,0.0056487003707787,0
7772,2590,7772,0,0.0056487003707787,0
7773,2591,7773,1,0.8957076066361688,1
7774,2591,7774,1,0.8957076066361688,1
7775,2591,7775,1,0.8957076066361688,1
7776,2592,7776,0,0.004112992906626923,0
7777,2592,7777,0,0.004112992906626923,0
7778,2592,7778,0,0.004112992906626923,0
7779,2593,7779,0,0.004419190317118844,0
7780,2593,7780,0,0.004419190317118844,0
7781,2593,7781,0,0.004419190317118844,0
7782,2594,7782,0,0.004594207789184302,0
7783,2594,7783,0,0.004594207789184302,0
7784,2594,7784,0,0.004594207789184302,0
7785,2595,7785,0,0.007607341001664337,0
7786,2595,7786,0,0.007607341001664337,0
7787,2595,7787,0,0.007607341001664337,0
7788,2596,7788,0,0.005386353662698922,0
7789,2596,7789,0,0.005386353662698922,0
7790,2596,7790,0,0.005386353662698922,0
7791,2597,7791,1,0.7090893528975474,1
7792,2597,7792,1,0.7090893528975474,1
7793,2597,7793,1,0.7090893528975474,1
7794,2598,7794,0,0.012036142342929386,0
7795,2598,7795,0,0.012036142342929386,0
7796,2598,7796,0,0.012036142342929386,0
7797,2599,7797,0,0.004510218790786605,0
7798,2599,7798,0,0.004510218790786605,0
7799,2599,7799,0,0.004510218790786605,0
7800,2600,7800,0,0.023966009081749756,0
7801,2600,7801,0,0.023966009081749756,0
7802,2600,7802,0,0.023966009081749756,0
7803,2601,7803,0,0.004981894820125097,0
7804,2601,7804,0,0.004981894820125097,0
7805,2601,7805,0,0.004981894820125097,0
7806,2602,7806,0,0.004997840002282258,0
7807,2602,7807,0,0.004997840002282258,0
7808,2602,7808,0,0.004997840002282258,0
7809,2603,7809,0,0.005130254213314271,0
7810,2603,7810,0,0.005130254213314271,0
7811,2603,7811,0,0.005130254213314271,0
7812,2604,7812,0,0.010547710662091455,0
7813,2604,7813,0,0.010547710662091455,0
7814,2604,7814,0,0.010547710662091455,0
7815,2605,7815,0,0.0036549120427390117,0
7816,2605,7816,0,0.0036549120427390117,0
7817,2605,7817,0,0.0036549120427390117,0
7818,2606,7818,0,0.005422231880845916,0
7819,2606,7819,0,0.005422231880845916,0
7820,2606,7820,0,0.005422231880845916,0
7821,2607,7821,0,0.006961051787895975,0
7822,2607,7822,0,0.006961051787895975,0
7823,2607,7823,0,0.006961051787895975,0
7824,2608,7824,0,0.013986768251449712,0
7825,2608,7825,0,0.013986768251449712,0
7826,2608,7826,0,0.013986768251449712,0
7827,2609,7827,0,0.006675695795614823,0
7828,2609,7828,0,0.006675695795614823,0
7829,2609,7829,0,0.006675695795614823,0
7830,2610,7830,0,0.0100818201866023,0
7831,2610,7831,0,0.0100818201866023,0
7832,2610,7832,0,0.0100818201866023,0
7833,2611,7833,0,0.004305951944940367,0
7834,2611,7834,0,0.004305951944940367,0
7835,2611,7835,0,0.004305951944940367,0
7836,2612,7836,0,0.003393595399470017,0
7837,2612,7837,0,0.003393595399470017,0
7838,2612,7838,0,0.003393595399470017,0
7839,2613,7839,0,0.011233896081742611,0
7840,2613,7840,0,0.011233896081742611,0
7841,2613,7841,0,0.011233896081742611,0
7842,2614,7842,0,0.003924542824088252,0
7843,2614,7843,0,0.003924542824088252,0
7844,2614,7844,0,0.003924542824088252,0
7845,2615,7845,0,0.004751489801257684,0
7846,2615,7846,0,0.004751489801257684,0
7847,2615,7847,0,0.004751489801257684,0
7848,2616,7848,0,0.01201024806724784,0
7849,2616,7849,0,0.01201024806724784,0
7850,2616,7850,0,0.01201024806724784,0
7851,2617,7851,0,0.003793437825917893,0
7852,2617,7852,0,0.003793437825917893,0
7853,2617,7853,0,0.003793437825917893,0
7854,2618,7854,0,0.08953662935532693,0
7855,2618,7855,0,0.08953662935532693,0
7856,2618,7856,0,0.08953662935532693,0
7857,2619,7857,0,0.004144349851044144,0
7858,2619,7858,0,0.004144349851044144,0
7859,2619,7859,0,0.004144349851044144,0
7860,2620,7860,0,0.003915977327903899,0
7861,2620,7861,0,0.003915977327903899,0
7862,2620,7862,0,0.003915977327903899,0
7863,2621,7863,0,0.01525240831499107,0
7864,2621,7864,0,0.01525240831499107,0
7865,2621,7865,0,0.01525240831499107,0
7866,2622,7866,0,0.0061198665827048235,0
7867,2622,7867,0,0.0061198665827048235,0
7868,2622,7868,0,0.0061198665827048235,0
7869,2623,7869,1,0.7427512777611035,1
7870,2623,7870,1,0.7427512777611035,1
7871,2623,7871,0,0.7427512777611035,1
7872,2624,7872,0,0.003771709346560045,0
7873,2624,7873,0,0.003771709346560045,0
7874,2624,7874,0,0.003771709346560045,0
7875,2625,7875,0,0.043738278781321645,0
7876,2625,7876,0,0.043738278781321645,0
7877,2625,7877,0,0.043738278781321645,0
7878,2626,7878,0,0.004103380485111773,0
7879,2626,7879,0,0.004103380485111773,0
7880,2626,7880,0,0.004103380485111773,0
7881,2627,7881,0,0.004890651722554613,0
7882,2627,7882,0,0.004890651722554613,0
7883,2627,7883,0,0.004890651722554613,0
7884,2628,7884,0,0.004098491553331723,0
7885,2628,7885,0,0.004098491553331723,0
7886,2628,7886,0,0.004098491553331723,0
7887,2629,7887,0,0.0041311915345642455,0
7888,2629,7888,0,0.0041311915345642455,0
7889,2629,7889,0,0.0041311915345642455,0
7890,2630,7890,0,0.008888734066286003,0
7891,2630,7891,0,0.008888734066286003,0
7892,2630,7892,0,0.008888734066286003,0
7893,2631,7893,0,0.003979261094772178,0
7894,2631,7894,0,0.003979261094772178,0
7895,2631,7895,0,0.003979261094772178,0
7896,2632,7896,0,0.0056552810564078635,0
7897,2632,7897,0,0.0056552810564078635,0
7898,2632,7898,0,0.0056552810564078635,0
7899,2633,7899,0,0.004498689505239525,0
7900,2633,7900,0,0.004498689505239525,0
7901,2633,7901,0,0.004498689505239525,0
7902,2634,7902,0,0.003521646163550872,0
7903,2634,7903,0,0.003521646163550872,0
7904,2634,7904,0,0.003521646163550872,0
7905,2635,7905,0,0.004579937237028947,0
7906,2635,7906,0,0.004579937237028947,0
7907,2635,7907,0,0.004579937237028947,0
7908,2636,7908,0,0.004874430235308525,0
7909,2636,7909,0,0.004874430235308525,0
7910,2636,7910,0,0.004874430235308525,0
7911,2637,7911,0,0.004934200903842576,0
7912,2637,7912,0,0.004934200903842576,0
7913,2637,7913,0,0.004934200903842576,0
7914,2638,7914,0,0.003821588975504658,0
7915,2638,7915,0,0.003821588975504658,0
7916,2638,7916,0,0.003821588975504658,0
7917,2639,7917,1,0.8811327106038384,1
7918,2639,7918,1,0.8811327106038384,1
7919,2639,7919,1,0.8811327106038384,1
7920,2640,7920,0,0.27002746973158653,0
7921,2640,7921,0,0.27002746973158653,0
7922,2640,7922,0,0.27002746973158653,0
7923,2641,7923,1,0.8599106647095303,1
7924,2641,7924,1,0.8599106647095303,1
7925,2641,7925,1,0.8599106647095303,1
7926,2642,7926,0,0.004616944474639913,0
7927,2642,7927,0,0.004616944474639913,0
7928,2642,7928,0,0.004616944474639913,0
7929,2643,7929,0,0.005089862078459307,0
7930,2643,7930,0,0.005089862078459307,0
7931,2643,7931,0,0.005089862078459307,0
7932,2644,7932,0,0.010258452712626107,0
7933,2644,7933,0,0.010258452712626107,0
7934,2644,7934,0,0.010258452712626107,0
7935,2645,7935,0,0.004397971900338356,0
7936,2645,7936,0,0.004397971900338356,0
7937,2645,7937,0,0.004397971900338356,0
7938,2646,7938,0,0.009344784598892002,0
7939,2646,7939,0,0.009344784598892002,0
7940,2646,7940,0,0.009344784598892002,0
7941,2647,7941,0,0.005578318957815603,0
7942,2647,7942,0,0.005578318957815603,0
7943,2647,7943,0,0.005578318957815603,0
7944,2648,7944,0,0.0036645618640482524,0
7945,2648,7945,0,0.0036645618640482524,0
7946,2648,7946,0,0.0036645618640482524,0
7947,2649,7947,1,0.5554750744049405,1
7948,2649,7948,1,0.5554750744049405,1
7949,2649,7949,1,0.5554750744049405,1
7950,2650,7950,0,0.006107764092033624,0
7951,2650,7951,0,0.006107764092033624,0
7952,2650,7952,0,0.006107764092033624,0
7953,2651,7953,0,0.0037653578956060294,0
7954,2651,7954,0,0.0037653578956060294,0
7955,2651,7955,0,0.0037653578956060294,0
7956,2652,7956,0,0.0038291631332711827,0
7957,2652,7957,0,0.0038291631332711827,0
7958,2652,7958,0,0.0038291631332711827,0
7959,2653,7959,0,0.004274228666310228,0
7960,2653,7960,0,0.004274228666310228,0
7961,2653,7961,0,0.004274228666310228,0
7962,2654,7962,0,0.10405307493161262,0
7963,2654,7963,0,0.10405307493161262,0
7964,2654,7964,0,0.10405307493161262,0
7965,2655,7965,0,0.006544785434970057,0
7966,2655,7966,0,0.006544785434970057,0
7967,2655,7967,0,0.006544785434970057,0
7968,2656,7968,0,0.007000112147725282,0
7969,2656,7969,0,0.007000112147725282,0
7970,2656,7970,0,0.007000112147725282,0
7971,2657,7971,0,0.0042515867806289555,0
7972,2657,7972,0,0.0042515867806289555,0
7973,2657,7973,0,0.0042515867806289555,0
7974,2658,7974,0,0.01287375865288044,0
7975,2658,7975,0,0.01287375865288044,0
7976,2658,7976,0,0.01287375865288044,0
7977,2659,7977,0,0.004083615937678778,0
7978,2659,7978,0,0.004083615937678778,0
7979,2659,7979,0,0.004083615937678778,0
7980,2660,7980,0,0.005708215338827124,0
7981,2660,7981,0,0.005708215338827124,0
7982,2660,7982,0,0.005708215338827124,0
7983,2661,7983,0,0.010024449367315818,0
7984,2661,7984,0,0.010024449367315818,0
7985,2661,7985,0,0.010024449367315818,0
7986,2662,7986,0,0.5509721715810509,1
